dataset_id,index_value
9,.1477604585309918
9,-1.822228546471337
9,1.077490186237435
9,1.468093115492652
9,-.5787652793015998
9,-.7624026430955372
9,-.9828772535147533
9,.295029921738407
9,1.537476104706821
9,1.35813042307079
9,1.094760573815454
9,1.005206751341609
9,-.2065877927513599
10,1.112981055078888
10,.7045906407782214
10,-1.481347449805033
10,.5521805296962744
10,-.3071785136711137
10,.073984230041863
10,.5429591148711151
10,.0334305227028768
10,.2617119009480378
10,2.668897762274287
10,.3197442839243225
10,-1.201287735327112
10,-1.114407262352442
10,1.232644980068548
10,.9108858325557968
10,.7416508615095344
10,2.079609674126458
10,-.3695610976072664
10,-1.295549029784417
10,-1.971313365528394
10,1.622029543518409
10,.5247160033897472
10,-.797713053468734
10,-.2585185129534394
10,-.2579555050785922
10,-.3724649678688781
10,-1.073059683581972
10,-1.292893540174612
10,.0719757567067452
10,-.3158309079188021
10,-.3050682591109574
10,.0727199362610522
10,-.7443746878480046
10,-1.638061285531179
10,-1.347207960729446
10,-.1288949435113886
10,-.6450347078766684
10,-1.006969675471117
10,-.8280292083064716
10,-.4214513734061064
10,1.282336279314516
10,.4552412621275495
10,-.5628474879315122
10,-1.940830096234347
10,-.6787118761184203
10,-.365899091435031
10,-.8877940979684225
10,1.263733751473421
10,.9896947631435425
10,-1.069583746195694
10,-.7477767844916144
10,.4429103627501367
10,-1.056018889587288
10,-.8669922501977324
10,1.029831486240528
10,.8998695488146506
10,-.4116852535071852
10,.8755799101410198
10,.6107587374450509
10,1.759074872392995
10,1.175925891059964
10,-.8035988248555895
10,-.1012038130417788
10,.9108289390847685
10,-.2401348980339846
10,-1.030202290475404
10,.0298534644631429
10,-.1036043843881635
10,.2552421159932688
10,.1215485443816728
10,.1849165855905479
10,.5798487773246573
10,.0901794072563463
10,2.282841794727377
10,1.030130336153326
10,-.1685573240282615
10,1.020573198282448
10,-2.20452201993814
10,-1.102366205980936
10,1.001064521138915
10,1.447189519722227
10,.2374482856306226
10,-.2089898745209933
10,.7159405816618488
10,-1.637354128074036
10,.7109949724823293
10,-1.699980178326285
10,-.5352801527801496
10,-1.518222741380022
10,1.782276003840956
10,.0413460565169949
10,.5151796185993537
10,.4162165022815053
10,-1.375816812633325
10,.0613872114651692
10,-.2895375558585576
10,.0009866240911297
10,1.434121544496504
10,-.8288154482987442
10,.0678092703119055
10,-1.205183306986607
10,-.244133869921773
10,.484024815921513
10,-1.75185181329908
10,1.010807141272493
10,-.6561825249402101
10,1.20994547739555
10,2.055307361547997
10,.2399411720470109
10,-.4001784785883325
10,-.6012221202958961
10,1.899376991667323
10,-.1719234158096572
10,-1.62689886065538
10,-.5898611165360172
10,1.387884358793225
10,-.2662313476268894
10,-1.459433388127007
10,1.075562962927042
10,-.1264104921627819
10,1.738974466057318
10,.2358351753712353
10,1.147107368310339
10,-.2262444166130342
10,-.4691829893522712
10,-.4330388668965295
10,-.6282441059898064
10,.5154863643004444
10,-.5130783105922503
10,.0572921172338329
10,-.0214763174714885
10,.6941355533608807
11,-.8891600635762841
11,.1772867441504519
11,-.0838988226666376
11,.9100416880586036
11,-.3386680424136653
11,.1305762164335968
11,-1.194827878023028
11,.3271351890997114
11,-.9623847682800073
11,.9811810812625752
11,.3936629970754805
11,-1.305203505927317
11,.2967487820104585
11,-.8588700711281193
11,-1.166906625643381
11,-1.162564951486865
11,1.658283590156423
11,1.605414644036899
11,-.2316741594030438
11,-1.849640902117595
11,-.0561757954686478
11,-.7307597268271294
11,-1.512519527291614
11,.0045103660792297
11,.0291093408634029
11,.4319628150969396
11,-.885165533976272
11,-.1763651081095604
11,-.9099470367703545
11,-2.05070540312676
11,-.4702762412656407
11,-.5346482337129129
11,1.228802596999415
11,-.3255487513771448
11,.7683541553961729
11,-1.18252839950492
11,-.9689969476137822
11,.3148661276329368
11,1.118881415421799
11,-.1443095861783361
11,.2271806961010325
11,-.7834331761868584
11,-.8387632757158509
11,-2.390085678703673
11,1.283723547353276
11,-.054839636059049
11,1.971627601445348
11,-.1311364223173705
11,.4415600022804365
11,-1.198218018054446
11,.5564743278192468
11,.3940931416919183
11,-.6142808166894402
11,.4094580595824793
11,.2000793446271688
11,.8357319146454557
11,.372060794094501
11,1.163705558175653
11,-.3961805500678921
11,.7269158688233593
11,1.550656355748082
11,.3887600773842703
11,1.155351284534523
11,-.7045188250038287
11,1.498196454521623
11,-.1960275753950584
11,-.631901373134046
11,-1.544759136080572
11,-.4355815841197367
11,1.010243287345804
11,-.3070878696448947
11,.1227133414277385
11,.8369787272323416
11,-.2494745353945097
11,.0872258890330809
11,-.5835831952844602
11,1.017032822977455
11,.4114410663335144
11,-.9658244466157279
11,-.5568947501929131
11,-1.289730958514688
11,1.633139351665156
11,1.410679285302211
11,-.8095367275407997
11,1.312890472333454
11,-.0021127673013215
11,-1.51395512218172
11,-2.219116096037624
11,-.028123082537823
11,.9681856307488219
11,-.1038497922628735
11,.7842879211242565
11,-.146478419733156
11,.5142042555204079
11,-.0501488480723983
11,.7977472751742696
11,-.2493779273469659
11,.5367500406836522
11,.711968606830145
11,1.211539248390209
11,.0099436039509561
11,1.134078125660902
11,-.8276309264697682
11,-1.045637366928144
11,.665323047493889
11,.8074041347438633
11,2.128828785714687
11,1.020372026564286
11,1.090869534578088
11,.9059894367532892
11,.0930845851154668
11,-.3491948888284083
11,-3.117366678318272
11,-.3469283469550158
11,1.163317414348146
11,.0120299516600097
11,.3149879655696169
11,-2.043206836505696
11,-.4083996469496555
11,-.3346538274977379
11,.0417655871092975
11,1.023512575618861
11,-1.48117329411997
11,1.319800909561306
11,-1.206073860905329
11,-.2843182953785881
11,1.536823523113364
11,-.7593063257007622
11,-2.67649447720428
11,-.3018999305435985
11,-2.328811171215153
11,.048011777441696
11,.8498044647171308
11,-.3058886110673836
11,-.0435526412598016
11,-1.110902678953954
11,-.2081500623468988
11,.5970447777064941
11,-.7822830840744703
11,-.2403285883410794
11,1.899495676393801
11,.1381655654637099
11,.7759016499958319
11,-.5927662796569154
11,-.3660256929092625
11,1.082211911092681
11,.8160829668029903
11,.6350852772805542
11,-.7884510540389139
11,-.5265306894709394
11,-.2906414142560761
11,-1.964256923063843
11,.3560181446108877
11,.2537843472553146
11,.0027667015326592
11,.0876102763286033
11,-.3771941227895911
11,1.104466373022645
11,-.1065663284938154
11,.509188974194924
11,-.7553534962517218
11,-.8472924065545985
11,.3846951238911295
11,.7608375419801762
11,-1.037191081689157
11,-.6082152753151239
11,3.182259501331649
11,.9598798087335243
11,-.18307979630543
11,1.110834855242588
11,.2793441717050825
11,-1.894795292172136
11,2.38559779416055
11,.2408024216580686
11,.5620564789510819
11,-.5763181255229332
11,-.3733832304980549
11,-.1080170885794842
11,1.863575029243795
11,-.4957970476170503
11,-.0564986474520371
11,.4508368652793584
11,-1.960459006455227
11,.2547518856752243
11,.6783436194903684
11,-.5186616899323045
11,1.010167824876763
11,1.007922200985704
11,.3984667986168342
11,-.7370902608015186
11,-.4670248222055002
11,.0911215673171426
11,-.1441055815856636
12,-.8727916518278562
12,.5316962277195653
12,-.1323693129710563
12,-.6834827215370324
12,.1389256415289149
12,1.170198896732299
12,.1931291646222128
12,-.4813626645171431
12,-.2749567642064497
12,-1.134675081140984
12,-.0693861636981832
12,.4244055796342106
12,-.1071374133584612
12,-3.309236620210622
12,.6803945208215834
12,-.4020410515632247
12,1.782385908620185
12,-.6492715233643194
12,.4490906929869611
12,-2.113805193368163
12,1.346375638694739
12,.1655224042592167
12,-.4120780909442451
12,3.199382649131373
12,.9032673926028668
12,-.4466298505919576
12,.7512455923434965
12,-.3196289857186494
12,1.107133316923053
12,-.1724680340022576
12,-.0172782310622607
12,-.289186038584732
12,.8609760546124016
12,.4410411733027979
12,.477827551539715
12,.3938791848745692
12,.6228901357119437
12,-.136884211824584
12,-.7696190797260425
12,-.5224783227732288
12,.6971501523826363
12,-1.534038937438004
12,-.9335343291341253
12,.1211025973402765
12,-.0064338161809219
12,-.2822556276275436
12,1.901861294082097
12,-.6635164427074769
12,.9063693752692932
12,-.8680390696180987
12,-.1420777328294269
12,.1574839216128104
12,.961261765614096
12,-.2672931884978091
12,.9189166571264558
12,-.8400193227159718
12,-1.331494431513109
12,-.852789978995344
12,1.331878211550853
12,-2.336499843228805
12,-.5577745632067128
12,.5493894617185481
12,.1616548372536925
12,-1.346971122713684
12,1.418877542224819
12,.3057928622374114
12,.7837369512894908
12,-.2940399985518649
12,-1.21954760563321
12,.4797724586965911
12,-.6833485015765616
12,.1874399607880554
12,-.3009602629164108
12,-1.853741928477468
12,-.8753468275368794
12,-1.069211362391853
12,1.140612124956034
12,.2615933231802949
12,-.6888480616298454
12,.653845723483866
12,-.1598843804971157
12,-.5938063405484271
12,.0003434920395931
12,.1036357687020134
12,.9265763360009645
12,1.320764239175362
12,-.6261710247078143
12,.7646580675239684
12,-.2400939619479381
12,-.6556170796256651
12,1.197970183892218
12,.4580734487109242
12,-.1128184662935229
12,.1976963206415757
12,-1.810381073425096
12,.8875704366923431
12,.690414591533465
12,1.202018989647177
12,.8524943311852765
12,-1.035877753410948
12,.2659703982649889
12,.9830059040719226
12,1.59236461011254
12,-.8679824885459355
12,-.432185622006393
12,-1.221353134722889
12,-.4352748987114456
12,-1.493949040679564
12,.3967095808898082
12,.4466357639660587
12,1.606561865869693
12,.4808404426802305
12,2.222004152442655
12,-.0570790952591923
12,.8433535294640951
12,-.914800137509799
12,-1.606140904449719
12,2.217179128352425
12,-.6987870960563859
12,-.9352726808629138
12,-2.083913656002072
12,-.4569626069132286
12,-.3233785628436468
12,-.5597417224817758
12,-1.200099098358123
12,.0805358149001431
12,.2599525523978385
12,.6865295640163062
12,-.1563640131057434
12,-.1944532890228834
12,.2359368706663234
12,1.274584864380905
12,-.907031286675745
12,.192502366681149
12,-.1272818417576126
12,.8558424995681462
12,.3374926674002982
12,-2.7226448586854
12,-1.180529914299934
12,1.053116312641355
12,-.5185496959765301
12,-.6935657376654836
12,2.71270574907787
12,.4186635593929901
12,.5513252494547313
12,-.4983597519753026
12,1.067686503253842
12,-.9986142219153901
12,.356776665143703
12,.588501848399159
12,1.18032824637228
12,.6192723026210748
12,-1.975487183178509
12,.2154300384063508
12,.2193920862098519
12,-.1242313855559129
12,-.9258299106967922
12,-.0597779521235161
12,.2554563856833446
12,.4714611546105597
13,-.4171959583026831
13,.1574026661946095
13,-.6384108533488371
13,.6252609211749607
13,.2759732530859206
13,-1.974528187994957
13,1.369494165194392
13,-2.259396359848538
13,-.7776231940032646
13,2.014157169806696
13,-1.681420493175713
13,-.3292377489185233
13,.9100171028807509
13,1.513015902024039
13,-.3210512156208061
13,-2.016687565344409
13,-1.411437937828022
13,2.32604603757444
13,.9615315742973231
13,-1.125504642141389
13,.5905731869397282
13,.3018145661838853
13,1.181912325443671
13,.7058745538044696
13,-.8158410752503512
13,.8044450733019737
13,-1.250077614198535
13,-.7250042711311804
13,.717119391775914
13,-1.37741037879114
13,.477883268848779
13,-.501419571676777
13,-.7120592779573411
13,-1.182888004018271
13,-.6518429120599192
13,1.403330254864424
13,.0718138113958102
13,.1445255933378058
13,-1.324312464015778
13,.4671650785852011
13,-.7650812470058665
13,-.3489398554467943
13,-.3039166881131615
13,1.062070762060722
13,.9875307178037647
13,-.3715153150574256
13,.4993447321680329
13,-.013237688466244
13,-.23617000985092
13,1.047807967841723
13,.0435851316721139
13,-.122186766390734
13,.8333857283999972
13,1.392883697699296
13,-2.225417185983418
13,-.7194777032239352
13,.8486215993501001
13,.6816478305811571
13,-.2992135646832161
13,.5685480171005068
13,.9958962764450814
13,-.3080272798118998
13,-.358697383368009
13,1.811744081073483
13,-.0530663900727006
13,-.9988240686966765
13,1.051632996386006
13,-.9589534825134417
13,-.3794347418810075
13,-.6207664933827902
13,.8662708719457082
13,-.2121934485099118
13,.8247052932549267
13,.6541862052016952
13,2.102335556333169
13,-.1585644035816933
13,-.4386707382405819
13,-.5813650028970367
13,-1.772041638941021
13,-.604532086252342
13,-.8491757804416861
13,-.7571543374998185
13,.5428250629464514
13,1.054067405155769
13,1.955954134361582
13,-.6026844254617847
13,2.213807599650543
13,-2.093522095530583
13,.0418824309852254
13,-.8156230583225286
13,.4602133340121397
13,.0017383144089682
13,.3770526121345759
13,-.5756425214691997
13,.3769478252324621
13,.4350486415155247
13,-1.209710967164934
13,1.027173009065789
13,-1.265756511466458
13,.7014713027776152
13,-.4172464655820263
13,-1.693062195100844
13,.3011642357511966
13,-.2023294144260341
13,-.2628361195189318
13,.3110043841888687
13,-.6291230446089427
13,-1.049077561553734
13,1.224264791735936
13,.0758070909577609
13,-.031048922574205
13,-.0562852952016617
13,-.0615784921341065
13,-.0721815190756668
13,-1.250183061792494
13,-1.109335275792126
13,.0615862965046489
13,-.436520532652158
13,-1.346322862621307
13,-.4121728995306231
13,.1720883732038652
13,.2345088699989416
13,-.2334769471385615
13,.102529432451313
13,.4625294140334762
13,-1.088891102004287
13,1.229180274945887
13,-.1766719407841724
13,1.329876195422409
13,1.474802131312874
13,1.547086359368447
13,.4590108590067787
13,.3168482055362162
13,-1.495432449139473
13,.8623438450694914
13,-.9251956296880034
13,.2123306405346062
13,-2.209973436267934
13,.525640776346978
13,.5858768614052297
13,-1.155787191673368
13,1.942707293057503
13,.5868781168939696
13,.7650782188735841
13,-.0378060581012131
13,-1.432368317303203
13,-.4264587719182216
13,2.352032758745473
13,-.3641493123867212
13,.0476038162741601
13,.9598718634778931
13,-.0451883532244
13,.5112296377722446
14,-1.239469485728224
14,-.3647446536818189
14,-.319220609169572
14,-.3673702843129447
14,.1306658061885039
14,-1.385023278931141
14,2.616108466360279
14,-.7704434906293059
14,.843095447368178
14,2.309702239162077
14,-1.29048431591605
14,-.008259507667116
14,.2895422715352056
14,-.7814770963976667
14,1.489379067050129
14,-.9877616713201814
14,-1.417382421242366
14,-.0830236064120756
14,.2453036493434522
14,.3108055726218661
14,-1.021382297683721
14,-.0739507726180596
14,-.3454658156955113
14,-.9715916066819238
14,1.606623129627456
14,-1.416132731968035
14,-.0768989387224674
14,-.0648125551325837
14,.2745585630682281
14,-1.035313048163887
14,-.1835835960479241
14,.452933174478286
14,-1.764138413442905
14,-.9833736450847558
14,1.626064969293442
14,-1.688153121539749
14,1.099689799027196
14,.5732915406643122
14,-.1216079903867388
14,.4751809338735324
14,-.2456169334828144
14,.7080255442601195
14,.1158865771044066
14,-.946865501606118
14,1.832688359224031
14,1.415040840537653
14,.5443701725122643
14,-.1048803940958386
14,.4354180736479452
14,1.96580079456296
14,-.7618958176176276
14,.5452360252686097
14,.1029454296037959
14,-.6057608735108172
14,-1.450542490672806
14,.4868352144833153
14,1.990949369228617
14,-.9410562020495747
14,.1431426702583475
14,-1.332968805665301
14,-1.074034764840596
14,-1.18223417674249
14,-.9563677745140782
14,-.1768526145115225
14,-.341385301930948
14,-.6676280471159159
14,-.3813173567547135
14,1.528121974882418
14,-.6090292194246605
14,.0127843645319779
14,-.0061877050676515
14,-1.237094531137866
14,1.194890334066632
14,-1.190532727183568
14,-.3706305026404862
14,1.454477131361273
14,1.167950377116969
14,.6004369062255557
14,.0040438510059481
14,-.1465919572816667
14,-1.493795946370672
14,-1.015054333196971
14,-1.621717013359332
14,1.198454765989845
14,-1.330781423705593
14,-.9667840128324304
14,.2806134000535073
14,-.3677605735955721
14,.0875601094841491
14,-1.740947269606131
14,-.4062240566509365
14,-1.1491607316573
14,.9377797323609953
14,-.4826761376447226
14,.0203902187137075
14,1.182972125617233
14,-.029074855354754
14,2.088898129809691
14,-.8825537867008552
14,-.235321337775489
14,.0892931224955167
14,.0912664706526736
14,-.9151317387517645
14,.758851951204997
14,-1.62662845042922
14,.1376494856219988
14,.6610960948015372
14,.7195951625142324
14,2.109122676175859
14,-.5097580114934473
14,-.5768035995048207
14,.4175876327766465
14,1.528813443210349
14,.0187605573877786
14,1.060547055941347
14,1.38599774641801
14,1.188988560988694
14,-.1491340263010594
14,-.9337283561993837
14,-.6303652742868886
14,-.3993963598051349
14,-.1532976032065223
14,-.6282281876173387
14,.1076206224015555
14,-.6683064759933885
14,-1.346226556485571
14,-1.305428606172517
14,-.8861075132595672
14,-1.521313552552119
14,1.743186850006128
14,.0866102512746568
14,1.136423137100693
14,-.3011272332126574
14,.0480400441525839
14,-.1614740009130512
14,.0103367520479207
14,.5728401111038258
14,-.5921523720578336
14,1.31195754343504
14,.6344589539728996
14,.8786844763357415
14,.2607988370006142
14,1.252431331767079
14,1.350636213691023
14,-1.174173006955705
14,.5855201467042029
14,.680761101144979
14,.599529385327471
14,-2.416375600740517
14,-.1342024139607023
14,2.507175586430705
14,-.7832751856450233
14,-.9827278411686634
14,.3500656241751789
14,-.0381312092306499
14,-1.615221680079045
14,.6998410630195242
14,-.2848083320983461
14,.8959094611894607
14,-.552264264958777
14,-.2505372151168451
14,-.1898057826933774
14,-1.28471131992022
14,.2505243368327008
14,1.058592155163494
14,-.2774886177021492
14,-.743338270977139
14,-.1209393829339506
14,-.8987185773529847
14,-.9726334191176903
14,.0826189450560757
14,-.6546602823590612
14,.5818949273089015
14,-.1022112177175491
