var1,var2,var3,var4,var5,dataset_id,obs_id
-0.1285074808558058,0.9893694382821313,-0.5071078941326084,-1.1710418541758545,1.2078093084610022,1,92
-0.316650029261228,0.878643509726043,0.7621984007922114,-0.029890473902299677,-0.17431370503474794,1,93
-0.3915648063298045,-0.015193128769989376,0.863100226170631,-0.7964401810595795,0.10884563020912037,1,94
-1.1186314281988077,-0.9941062330421927,-0.030938997155624107,-1.960158008293832,2.060558616616052,1,95
-1.1930599549102363,-0.04008851265655339,1.1682177218168646,-0.8629053387504985,-2.3026969895447165,1,96
-0.4449457601246716,-0.8748203800761191,-2.2763735085920023,0.28488989257219893,0.20709386223295154,1,97
1.142326454538352,-1.1208223655203875,-1.5991364864470128,-0.4067230830465839,-0.08834265900909503,1,98
0.9213496029864963,1.4105680050051588,1.2144791339073469,0.27654366689266663,0.799499253504148,1,99
-0.6404934347691842,0.1683951924752465,-1.1912901392878061,0.0626853968868732,0.0886466973980125,1,100
1.7221286056849698,-0.22898286149024658,0.09004283765328626,0.23696141571204274,-0.4548203158884532,1,101
-0.8024927332116473,1.298811324847052,-0.9809174429602977,-1.3279180716872732,0.6802653792954804,1,102
1.1578148420240095,-0.451409657600639,-0.4360534876498796,0.28254352610679323,-0.7078526767431834,1,103
-0.7817125206119687,0.8795925879863657,0.6071311007836184,1.3111588863181052,-1.2525890123654955,1,104
-0.5024624869106166,0.2811795622694529,-0.9256208497743664,0.6416874371546496,1.2246270872263318,1,105
-0.5833579722273482,0.03859194022703303,1.4556186900811166,1.7992715750189994,0.7458012510604037,1,106
0.5934291731936091,-0.8537365346849118,0.35920940045784094,0.5568208407749982,-0.21037015856104574,1,107
-0.5947762545556623,-1.2812976734768549,-1.7377297550512922,-1.947883513321163,0.5794425728672615,1,108
0.1476993252267769,-0.4838111315410965,-0.3314562977246389,0.21047054153048458,-0.16456307100859416,1,109
-1.3405531800038282,0.9130002202742996,0.3041261706698093,0.2658984798138483,0.8375627033583725,1,110
-0.8136453560596746,1.213731437725842,-0.14004285194223806,0.8885988803308748,0.7344490334876547,1,111
-1.038801828002556,0.5029004049141359,0.32627467084668543,0.030311657494342222,-0.09437175003538116,1,112
-0.08589324971779164,0.8126894256439955,0.5779105137915099,0.030478850265664822,-1.4919361464713747,1,113
0.49444341408361847,0.7236136191777794,2.3004100854469702,1.075433063105038,-1.8991763879154675,1,114
0.07842939901864268,1.8113750286649815,0.6235488569016372,0.32865216037320905,0.9002286589152358,1,115
-0.622378194990803,0.4780899966274559,-0.2504680389919105,-0.01962348581047458,0.8284545156951065,1,116
-0.9267131024921815,1.2879824738019383,-0.4228119610855433,0.2606628331504074,-1.400507960274943,1,117
0.7198372908713905,1.4465039359465777,-0.5146415492181471,-1.1102233865095998,0.2779830647427085,1,118
1.4548106449917426,-1.449856565480906,-1.106308181228342,-0.4541895583115157,-0.8203438245306957,1,119
-0.8171854666089954,-2.094120627663777,0.5890569474058676,0.33872050286963534,-1.6988491998036455,1,120
1.4571957599562464,1.6810923149304875,-0.7509055497801141,1.166548590977006,-0.5729978049909459,1,121
0.1811165102110608,-0.8357621350209089,2.2142515234622757,-0.2960172273298979,0.12644902282346232,1,122
-0.687937387463827,1.8613155972363946,1.8866146460894102,1.6309291812629403,0.9564403483476219,1,123
-0.6247895469340525,0.827850095962418,-0.007042798924735517,1.312408621742632,1.1159020533653614,1,124
-0.6492655780759244,0.9478258028372162,0.6820344500439264,-2.7735628629134483,0.8009366396294623,1,125
-0.4317957886402062,-0.8860424543316735,-0.8432606042937426,-0.13524289563203143,0.4800595800866833,1,126
-1.3654620221921803,0.1898478362124642,0.5767580661930717,1.8618057836696316,-1.07669016922513,1,127
-0.3496121867778039,0.26166297269647926,1.1474093301916062,-0.3042238811718139,1.1986413719910511,1,128
-1.9373623164764597,-1.253348193121886,0.34864434433422065,-1.4108244980878752,-1.1744705267667168,1,129
-0.5277768642459395,0.7714389919158244,-1.8959648413072892,0.1702983621623942,1.0329639471528058,1,130
-0.1949452084289584,-0.36883022959254036,0.4017712825585738,-0.19211105272144008,1.390499781240747,1,131
0.9092161664531274,1.428031485234788,0.09990554390240976,0.14596160971315017,-0.4643203444974663,2,0
-0.34608441717240795,0.7284699124729339,-0.1743750303653105,-0.3190076667528238,-0.01831685944285117,2,1
0.8863301960615896,-0.6926615578301026,-0.06652851755203253,0.2452778377784293,1.1602219035852392,2,2
-0.23929677679941885,-0.7178233860517221,-0.4843609442723555,1.0530574330153792,2.0333052986034645,2,3
-1.3137578136860328,-1.0953016150698571,-0.16879678670214576,0.11095609606804374,0.7869695655549953,2,4
-0.8911330086014864,-1.0631090366494642,0.13808715313362985,-0.2584007202071684,0.9267209977715248,2,5
0.48735980319038374,0.5553793476332188,-0.10448134637686655,2.3555802585682057,-0.83774798159376,2,6
0.610809833754775,-1.2696899870731073,-1.0734676777394523,-0.607345598765455,1.629323336618026,2,7
0.2638944304540191,-0.5904780685443752,0.3744363259545732,0.035147881424508566,-0.49197336913911976,2,8
-1.3966288557882274,1.43854248451229,0.20981812871004196,2.1737383734682387,0.9403216205408799,2,9
0.5513197247610424,-0.435204328616967,-1.0953455638569167,-0.21773098448844722,-1.1242925942058308,2,10
0.6501903807307544,1.6326524976971304,-0.2609122661171302,0.944490972391197,-0.6892290702168566,2,11
-0.3024668382073511,-0.814963984565443,-2.1331330350705104,-0.0365333499186106,0.12845173759775266,2,12
1.0658609987616374,0.7954382526692877,0.8089528990389954,-0.974036223117877,0.45949730607069206,2,13
1.5825939654815921,0.3798678507090812,1.8285936130649973,2.0189661111198633,-0.26846827029164544,2,14
-0.6969397450805717,-0.7614621654189501,-1.51613582010322,-0.5184028994155219,1.2076654497562465,2,15
-2.20403757525124,-1.0374534007137464,-0.12713144165199763,-0.8771852006217005,-0.5272859442402201,2,16
-0.5123296744223035,-0.25754022006174887,-0.7294546961097387,-0.8112132138555481,0.9343097459212313,2,17
1.0496541778603452,-1.3805433452474094,-2.759597399272884,1.063374849570931,-1.2288004185521375,2,18
0.21274483845973985,-1.5656718730282173,1.297754985259672,2.5436678953015277,0.18280690920533663,2,19
-0.09410264845951667,-0.32213957519006386,0.7817993113129117,0.5676867509345856,1.0034984535528646,2,20
-0.6279165225980826,0.34011770640464495,-0.5424680667061961,-1.0577156480700542,-0.041015421003463615,2,21
-0.9225127303770821,1.1737269977425884,-0.861920378015823,0.3635459406873598,-0.6034222987597222,2,22
0.277062750437512,-0.5239965734553563,-1.2572112748575373,0.48377274095184525,-0.23541562191322188,2,23
0.28598494072245934,-0.4288429356304376,-1.327936513768452,1.0831785970562564,0.7367577554410882,2,24
-0.5669609755532439,0.06977921349879786,1.042019483162937,-0.45703833586239695,-0.30188450519055177,2,25
0.24363250000737366,-0.459091063554586,0.8570919969870224,-0.1689007803074379,-0.784035874993974,2,26
0.6086388298739945,-1.1421306494313468,2.0148785611242137,1.5824963635802025,0.5134954769210153,2,27
0.42933102181990196,0.38244141781929847,-0.4890947859189071,0.2973096456808423,-0.9231326104578483,2,28
0.5038184184401812,0.8678469430312954,-0.3780861009833345,-0.5951017941547194,-1.2124770246479097,2,29
1.4579552335656911,-0.5156640338422114,-0.19873903601662335,0.3001555849957259,0.2822076428899345,2,30
0.7465600956810696,-0.3793299198383287,-1.138667938470913,-1.313665308972316,-0.5792552328428465,2,31
-0.951850474674624,-0.3036167053077582,1.3075788107599826,-0.37727820588368893,-0.3776508613345567,2,32
-0.016398776255788415,-0.4056249912120662,-0.067391235718194,0.5408692224813465,0.884751054763314,2,33
1.003213199739024,2.0568522207310203,0.5693594461724379,2.234478901349309,-0.7764818080596431,2,34
2.091284902424585,-0.3803760542195899,-0.2820189307630352,-0.1198725474228732,-0.2186207111587307,2,35
0.08584039672650311,-0.580028002488439,0.829962173071372,-0.5528350346211797,0.6556103982528916,2,36
1.5277236195237645,-0.3571023698077398,0.7943834179791774,0.5591592889031847,2.25288688221975,2,37
-0.50483056484495,0.795071616805784,-1.6260110917765531,-0.49585841073681297,0.353392837596908,2,38
1.3931599690897811,-1.2259333649842028,0.7860906407411105,-0.06322345648295893,-1.5215276533923126,2,39
0.18158684594878996,1.7091612329782113,-1.120422659911617,-0.1099377153701835,-0.9866389846395662,2,40
-0.4685829319100158,1.4321701435246332,-0.27152447549138253,1.4015657375153265,1.1090540479315865,2,41
-0.362737913484448,-0.5025994606062325,-0.895998806814502,-0.9308811941934042,0.3532073945078431,2,42
-0.019785315214965602,-0.6236054349292066,-1.5487629221232788,0.10617876782221188,-0.4695521790613335,2,43
-0.19529769558209384,0.3046618286980815,-2.5018028613878633,-1.5332746037091247,2.2964430768051884,2,44
-0.5066105066996177,-2.517433102397529,-1.4499401795162525,2.4844673686414334,-0.70299746026984,2,45
1.1590152448971567,0.1211179983372052,-0.4849670374989711,0.7754454707630927,-2.384356675356288,2,46
-1.4411326198566028,-0.4923510121395608,-1.3429043982696083,-0.5807777885039715,0.8537130456828279,2,47
0.13213672133598095,1.3306170355095892,0.19537528435174437,0.9924608314945265,-0.06407030012849757,2,48
-0.5902754833597827,1.4805680555418883,-0.7093502879360668,0.34384482312429937,0.7688973632244732,2,49
0.8414927044708567,-1.1654426702200196,1.0519504058282658,-0.9789552461072701,0.8107036553499937,2,50
0.535173471049099,0.8186306617798985,-1.2050035210990275,0.5879297427343916,1.0855936764081717,2,51
0.19339578316174064,-0.8186166796045768,0.9197476143279902,0.11391962810076983,-1.674444263827696,2,52
-0.8961894623166603,-0.5262945312269738,1.5058182876396564,1.330183086306214,1.3269685310566757,2,53
0.2323602776838665,0.9135947917791991,-1.1407794086858907,0.006803098392771161,0.4516327016495964,2,54
-1.0748990573091202,0.2099120896418698,1.6866391858043444,0.5587697845606268,0.9175452066641205,2,55
-2.452406923432262,1.557968849152924,-0.18612234775216957,-0.7686863140700423,-0.17463785180993016,2,56
-1.4850221582808978,1.0479420617521424,-0.33539572277379287,-0.7386308120260694,-0.16805506568836506,2,57
1.118015654576141,0.1314584007812206,-1.409693769533467,0.4649808297410822,-0.928979954322625,2,58
-2.1561010313748166,1.4960072127171782,0.45722987482768895,-0.07827066380341488,-0.3456095146966987,2,59
1.3970795007333159,3.0871551501984054,0.44878051856651646,-1.0296346823278761,-0.1544655188679761,2,60
0.43057267209404915,-2.3495283069918655,0.3344992017781177,0.43642512949307877,1.32634219798722,2,61
1.2221233023730538,0.1111721602895362,1.5146369065803584,2.035678319038756,0.027951455244459925,2,62
0.41818707846774894,-1.7672973531105762,-1.450973262441088,-0.8381963140095188,-0.44361830451705336,2,63
-1.0961230247380684,-0.03599541197724199,-0.41370916767461846,1.0708952313396154,-0.474773645483708,2,64
-2.2867179482154945,0.12575117253542017,-0.01419802441133914,-0.8620498814044937,0.09499988349703703,2,65
-1.075264588226335,0.32983995362334273,2.6329244369298515,-1.8056054729067663,-0.5162420870091603,2,66
-0.6765051214491359,-0.43325988348754363,1.0199245795969742,0.5428265593190245,0.8487665026064236,2,67
0.030495504753598145,-1.3220993199448579,-1.1146853612599796,0.7462597074665923,0.17083189841329724,2,68
1.2602074060788386,0.293262103246797,-1.1830149933321248,-0.5219018141831552,0.56481414968293,2,69
0.7103324962386257,0.855108632154688,-1.048524113205193,-1.201030166076925,-0.1898025197474207,2,70
1.4400735165334546,-0.6938683208080181,0.45497189060097304,0.455061138938965,0.7607727496706133,2,71
1.6644402539482102,1.561906424766106,-0.5946058338395052,-2.097895441308674,-0.6785293353647427,2,72
0.07567229404723533,-0.3616452776856571,1.9678989429281346,0.018780304316449253,0.6537118802561939,2,73
0.21721430964734373,-0.34663318349082245,-1.9248116779626665,-0.07861763854148529,3.2546472931541266,2,74
-1.2444583998378338,-1.8148730443742245,1.93638930256891,0.742082969869335,0.18741988052343647,2,75
1.3626738623670578,-0.8315019429560967,-0.10659476091465178,0.9551541169008232,2.1103543678203955,2,76
-1.1685443146566084,1.2807344585603944,0.3818390608409839,0.16306106742941606,-0.007729222254738175,2,77
-1.3846466206946033,0.9630889982130323,-0.7822690203263281,-1.0796907025023472,0.885458958900338,2,78
0.7891340251466785,0.07900008361106245,1.0795436208116416,1.4259365814791152,1.3082240778255405,2,79
-0.5282789734019799,1.0141049312797121,0.21164097750864885,1.7259077703523746,-0.12372833626717292,2,80
-0.3564716373683302,-0.6137968768428766,0.18928789423555545,0.4667254675921039,0.48596228292727106,2,81
0.3491725403118566,0.6710370126798059,-0.22254183591439808,-0.8725153155918711,-0.9598279969136478,2,82
0.9750510953034685,0.4703223105282899,-1.855837770950324,1.0967534267999408,1.8804351464026552,2,83
-1.8936146669537857,0.21329370737293857,0.0012054753622242368,-0.8170886310681906,0.6592456684324051,3,0
0.9375701376265584,-1.6075598643689741,-0.7627247785662142,-0.7691423497872981,-0.9399031011088645,3,1
0.8294748419317485,-0.19382613877280352,-0.26451484131061076,-2.0038623644067535,0.6354180302092264,3,2
-1.2392583948534726,0.059932630266328335,0.27737693795819207,1.360658595838651,-1.308820399119112,3,3
-3.0195121558208253,0.18384954475369486,1.8005111815108537,1.2389463529394373,0.20965941527462578,3,4
-0.49163618563204736,0.8071225966373103,-0.9735461997044687,0.4763577693562191,0.5054701591666267,3,5
1.0602099074988798,2.7596600389110777,0.39241596717876703,-0.5089636257074988,-0.025574312191994436,3,6
-1.7690759048891183,-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,3,7
-0.8224199323822006,1.1210306673244714,0.0002070649181973595,-0.009300321138626349,-0.32789471651291785,3,8
0.15519068385897913,0.8250982646676346,-0.8671302157109002,-0.6581164890752567,-0.30372602877666466,3,9
-1.345870923473215,-0.8192578597214978,-0.47622087354465886,0.8743891807127272,0.2625613290019253,3,10
0.19358991136754458,0.8508979621679722,-0.13737178839939665,0.3904648499288896,-0.10322175293249623,3,11
0.26536234939962844,-0.5827586576115821,-2.438817158276429,-0.13427916218630415,1.42274813609994,3,12
0.9262154022415922,0.9653974845911707,1.2361307218062179,0.08865759096143765,0.19731570740559606,3,13
-0.6176518954343502,-0.31607285602704976,0.6157711497711416,1.2038844371688162,-0.13944627568099954,3,14
-0.4501892648514116,0.0005279588565972929,0.6012067489291151,-1.4438548161335418,-2.296180953137238,3,15
-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.14778031881747153,-0.4532484090230134,3,16
1.4524675344707454,0.32674476460232005,0.30047435961082836,0.6222071440434019,-1.1388331177807691,3,17
1.0391117874202687,-0.07576428653545988,0.6704806172412126,-1.0718572330401555,-1.5537587660160643,3,18
0.8178896580250286,0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,3,19
-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-0.3286184757489846,3,20
0.6031874310823431,-0.5441140021141926,-0.1627929060722942,0.04091917539572113,-1.0021874557814727,3,21
0.7408243454201257,-0.5132135664715851,-0.22859991534001858,-0.9943493746085122,-2.5623336587953105,3,22
-0.19102776260016902,2.412615421612916,0.7846042878980238,-0.01926037973439464,-0.2628908292082677,3,23
0.02246589281204638,0.54711911517521,-1.1808128153088449,1.114321694668872,0.7153813154412441,3,24
0.7181857257079345,0.4384757388097273,0.019616657693989903,0.6728612359668197,0.5918141337413779,3,25
-0.3540407109410238,-0.573601772896901,0.1018562952619867,1.5490201514951873,-1.2391070756539009,3,26
-1.46752526575244,0.16476084123651674,0.05088770185601806,0.1733416643704082,0.24395319790850026,3,27
-0.22320225463480511,1.4898634386020821,-1.6009039784765156,-0.828497024780246,-0.10325476014904737,3,28
-1.643188811154167,-0.17585440443207115,1.661470165728018,0.020886488295961788,0.23070090571868349,3,29
-1.2601647651725802,-0.6163614080394775,-0.375196380323937,-0.31771509675623405,1.2816437950037687,3,30
0.5576910607251245,-1.111457956937032,0.24650477843200488,0.49822174849678513,1.1401490385212665,3,31
1.5805406865683735,-1.0150941918278686,-0.8108575112103382,-1.2575778589146163,-0.23401985910698123,3,32
0.4663583744463342,0.9873345165891019,-0.07595102364252276,-0.31984752325484395,0.15175799224874037,3,33
-0.835142901630023,2.0895387216947734,-1.6076610271180587,0.18474057889572446,2.0236062192296393,3,34
0.006799844559997769,-0.19003903500149447,-0.3574454228104272,-0.18039168176240783,1.3728484746765302,3,35
-2.211861911329507,1.5334337012963255,-1.423957152450145,-0.2666523292344148,-0.42924442029866183,3,36
0.5885532697707198,-1.5981243518837476,0.46217266608194285,2.0243096232868525,-1.3631740045928105,3,37
